,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
14180,14395,9.0,14285,9.0,7.0,41.0,3.7,1.21,1,0.98,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.0582016125852312,False,False,False,True,1,1,1,1,1,1,1
14181,14396,4.0,14288,4.0,7.0,42.0,3.7,-0.27,1,-0.26,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.3709809823923785,False,False,False,True,1,1,1,1,1,1,1
14182,14397,6.0,14302,3.0,7.0,46.0,3.7,-0.58,1,0.06,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.5527563563815787,False,False,False,True,1,1,1,1,1,1,1
14183,14398,5.0,14308,10.0,7.0,37.0,3.7,2.17,1,-0.17,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.8375029865008498,False,False,False,True,1,1,1,1,1,1,1
14184,14399,6.0,14342,5.0,7.0,40.0,3.7,-0.12,1,0.17,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.4335995597972926,False,False,False,True,1,1,1,1,1,1,1
14185,14400,7.0,14374,6.0,7.0,44.0,3.7,0.16,1,0.35,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.7410662738107987,False,False,False,True,1,1,1,1,1,1,1
14186,14401,10.0,14401,9.0,7.0,42.0,3.7,1.14,1,1.29,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.1660884925743822,False,False,False,True,1,1,1,1,1,1,1
14187,14402,10.0,14447,10.0,7.0,39.0,3.7,1.31,1,1.56,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.146430824770979,False,False,False,True,1,1,1,1,1,1,1
14188,14403,9.0,14464,8.0,7.0,26.0,3.7,0.8,1,0.88,1,2.0,1,95.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.232356225142469,False,False,False,True,1,1,1,1,1,1,1
14189,14404,10.0,14474,10.0,7.0,42.0,3.7,1.92,1,1.71,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.491099554416245,False,False,False,True,1,1,1,1,1,1,1
14190,14405,6.0,14494,7.0,7.0,40.0,3.7,0.42,1,0.13,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5717758649570902,False,False,False,True,1,1,1,1,1,1,1
14191,14406,5.0,14496,7.0,7.0,48.0,3.7,0.086026814911707,1,0.0,1,2.0,1,96.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.8119423434470737,False,False,False,True,1,1,1,1,1,1,1
14192,14407,8.0,14535,6.0,7.0,40.0,3.7,0.15,1,0.72,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.652320346334088,False,False,False,True,1,1,1,1,1,1,1
14193,14408,5.0,14546,7.0,7.0,37.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.3106450097757125,False,False,False,True,1,1,1,1,1,1,1
14194,14409,4.0,14551,3.0,7.0,35.0,3.7,-0.74,1,-0.27,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.0815126326325951,False,False,False,True,1,1,1,1,1,1,1
14195,14410,4.0,14580,5.0,8.0,32.0,3.7,-0.08,1,-0.33,1,7.0,1,94.0,2.0,0.0,0.0,other,c other,1,a Passed 1st time,1.0,-0.0528892533743753,False,False,True,False,1,0,0,1,1,0,1
14196,14411,8.0,14608,8.0,7.0,43.0,3.7,0.8,1,0.71,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.9660000324384138,False,False,False,True,1,1,1,1,1,1,1
14197,14412,10.0,14634,10.0,7.0,41.0,3.7,2.1,1,2.43,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.6838874922625569,False,False,False,True,1,1,1,1,1,1,1
14198,14413,10.0,14638,9.0,7.0,44.0,3.7,1.21,1,1.34,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.2900483900475934,False,False,False,True,1,1,1,1,1,1,1
14199,14414,8.0,14639,6.0,7.0,35.0,3.7,0.12,1,0.64,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.394156190381924,False,False,False,True,1,1,1,1,1,1,1
14200,14415,5.0,14651,4.0,2.0,42.0,3.7,-0.38,1,-0.22,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,5.0,0.35119549496723,False,False,False,False,1,1,1,1,1,1,1
14201,14416,5.0,14653,6.0,7.0,47.0,3.7,0.1,1,-0.07,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.7516329558195984,False,False,False,True,1,1,1,1,1,1,1
14202,14417,2.0,14696,3.0,7.0,28.5,3.7,-0.6,1,-0.89,0,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,b Passed 2nd time,3.0,-0.5032993266347493,False,False,False,True,1,0,1,0,0,0,0
14203,14418,5.0,14707,7.0,7.0,41.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.4937676177969141,False,False,False,True,1,1,1,1,1,1,1
14204,14419,6.0,14715,8.0,7.0,47.0,3.7,0.64,1,0.19,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.9685632788514468,False,False,False,True,1,1,1,1,1,1,1
14205,14420,5.0,14729,5.0,7.0,45.0,3.7,-0.18,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.6036457324303457,False,False,False,True,1,1,1,1,1,1,1
14206,14421,4.0,14730,3.0,7.0,38.0,3.7,-0.8,1,-0.29,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0340594065389391,False,False,False,True,1,1,1,1,1,1,1
14207,14422,6.0,14737,8.0,2.0,36.0,3.7,0.64,1,0.08,1,7.0,1,94.0,3.0,0.0,1.0,asian,c other,1,a Passed 1st time,3.0,0.4360996335733905,False,False,False,False,1,1,1,1,1,1,1
14208,14423,6.0,14750,5.0,7.0,32.0,3.7,-0.14,1,-0.04,1,2.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.006719981582377,False,False,False,True,1,1,1,1,1,1,1
14209,14424,5.0,14761,9.0,7.0,39.0,3.7,1.17,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.7006539225887207,False,False,False,True,1,1,1,1,1,1,1
14210,14425,4.0,14777,1.0,7.0,38.0,3.7,-1.6,1,-0.26,1,2.0,1,95.0,2.0,1.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.1783271781569239,False,False,False,True,1,0,1,1,1,0,1
14211,14426,2.0,14779,2.0,7.0,46.0,3.7,-0.98,1,-0.91,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.1879873720204136,False,False,False,True,1,1,1,1,1,1,0
14212,14427,10.0,14780,8.0,7.0,40.5,3.7,0.8,1,1.42,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.0379329113890163,False,False,False,True,1,1,1,1,1,1,1
14213,14428,9.0,14783,5.0,7.0,46.0,3.7,-0.03,1,0.92,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.9299479899885672,False,False,False,True,1,1,1,1,1,1,1
14214,14429,4.0,14785,4.0,7.0,36.0,3.7,-0.32,1,-0.45,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.0326531515530854,False,False,False,True,1,1,1,1,1,1,1
14215,14431,4.0,14813,5.0,7.0,36.0,3.7,-0.24,1,-0.42,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0625547519885974,False,False,False,True,1,1,1,1,1,1,1
14216,14432,6.0,14819,5.0,7.0,40.5,3.7,0.01,1,0.25,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.5132835300359884,False,False,False,True,1,1,1,1,1,1,1
14217,14433,5.0,14864,7.0,7.0,37.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.3106450097757125,False,False,False,True,1,1,1,1,1,1,1
14218,14434,5.0,14890,4.0,7.0,30.5,3.7,-0.33,1,-0.3,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,-0.1825167003710796,False,False,False,True,1,1,1,1,1,1,1
14219,14435,7.0,14891,7.0,7.0,41.0,3.7,0.47,1,0.53,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.7363282482803168,False,False,False,True,1,1,1,1,1,1,1
14220,14436,7.0,14901,6.0,7.0,41.0,3.7,0.06,1,0.39,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.5866921052007873,False,False,False,True,1,1,1,1,1,1,1
14221,14437,5.0,14916,7.0,7.0,38.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.3564256617810129,False,False,False,True,1,1,1,1,1,1,1
14222,14438,10.0,14921,5.0,7.0,38.0,3.7,-0.07,1,2.01,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.838829272890462,False,False,False,True,1,1,1,1,1,1,1
14223,14439,1.0,14930,1.0,3.0,32.5,3.7,-1.26,1,-1.52,0,2.0,0,95.0,3.0,0.0,1.0,black,a black,0,c Failed,5.0,-0.6672762949933858,True,False,False,False,1,0,0,0,0,0,0
14224,14440,10.0,14945,10.0,7.0,38.0,3.7,1.93,1,1.51,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.2582275426447147,False,False,False,True,1,1,1,1,1,1,1
14225,14441,3.0,14962,2.0,6.0,42.0,3.7,-0.96,1,-0.73,1,7.0,1,94.0,4.0,0.0,0.0,hisp,c other,1,a Passed 1st time,6.0,0.0576237243845192,False,True,False,False,1,1,1,1,1,1,1
14226,14442,1.0,14972,1.0,7.0,40.0,3.7,-1.62,1,-1.79,0,7.0,1,95.0,4.0,0.0,0.0,white,b white,1,b Passed 2nd time,6.0,-0.4939179149558592,False,False,False,True,1,0,1,0,0,0,0
14227,14443,8.0,15005,7.0,7.0,42.0,3.7,0.48,1,0.63,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.8111135144073391,False,False,False,True,1,1,1,1,1,1,1
14228,14444,2.0,15049,2.0,7.0,46.0,3.7,-1.08,1,-0.99,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.1394535522774831,False,False,False,True,1,1,1,1,1,1,0
14229,14445,10.0,15088,9.0,3.0,31.0,3.7,1.04,1,1.64,1,7.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,1.0,0.726848259723087,True,False,False,False,1,1,1,1,1,1,1
14230,14446,5.0,15140,5.0,7.0,39.0,3.7,0.06,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.3950404163434636,False,False,False,True,1,1,1,1,1,1,1
14231,14447,6.0,15157,5.0,7.0,42.0,3.7,-0.17,1,0.07,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4851431503620179,False,False,False,True,1,1,1,1,1,1,1
14232,14448,9.0,15182,9.0,7.0,32.5,3.7,0.91,1,0.95,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.5785924238218221,False,False,False,True,1,1,1,1,1,1,1
14233,14449,9.0,15185,9.0,5.0,34.0,3.7,0.98,1,0.95,1,7.0,1,95.0,4.0,1.0,0.0,hisp,c other,1,a Passed 1st time,4.0,0.6665363256470411,False,True,False,False,1,1,1,1,1,1,1
14234,14450,5.0,15189,4.0,7.0,42.0,3.7,-0.45,1,-0.05,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.3765498479441238,False,False,False,True,1,1,1,1,1,1,1
14235,14451,7.0,15212,7.0,7.0,41.0,3.7,0.46,1,0.32,1,7.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.6784471609388428,False,False,False,True,1,1,1,1,1,1,1
14236,14452,6.0,15230,6.0,7.0,42.0,3.7,0.29,1,0.2,1,2.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.6459205336676709,False,False,False,True,1,1,1,1,1,1,1
14237,14453,7.0,15231,7.0,2.0,39.0,3.7,0.49,1,0.36,1,7.0,1,94.0,3.0,0.0,1.0,asian,c other,1,a Passed 1st time,4.0,0.6056462171376306,False,False,False,False,1,1,1,1,1,1,1
14238,14454,9.0,15239,10.0,7.0,32.0,3.7,1.76,1,1.26,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.8711096102585512,False,False,False,True,1,1,1,1,1,1,1
14239,14455,10.0,15270,10.0,7.0,33.0,3.7,1.72,1,1.63,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.0030071183152276,False,False,False,True,1,1,1,1,1,1,1
14240,14456,6.0,15272,4.0,7.0,34.0,3.7,-0.34,1,0.28,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.1272200747023984,False,False,False,True,1,1,1,1,1,1,1
14241,14457,9.0,15275,10.0,7.0,30.0,3.7,1.23,1,0.93,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.5469953205436617,False,False,False,True,1,1,1,1,1,1,1
14242,14458,1.0,15282,1.0,7.0,37.0,3.7,-1.35,1,-1.91,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.5884230576825451,False,False,False,True,1,0,1,0,0,0,0
14243,14459,6.0,15286,7.0,7.0,42.0,3.7,0.44,1,0.01,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.6373421114809473,False,False,False,True,1,1,1,1,1,1,1
14244,14460,10.0,15337,10.0,7.0,45.0,3.7,1.67,1,1.66,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.5464839700108457,False,False,False,True,1,1,1,1,1,1,1
14245,14461,10.0,15343,10.0,7.0,41.0,3.7,1.33,1,1.52,1,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.232998142727383,False,False,False,True,1,1,1,1,1,1,1
14246,14462,2.0,15355,3.0,7.0,40.0,3.7,-0.8,1,-1.14,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.0975156734212707,False,False,False,True,1,1,1,1,1,1,0
14247,14463,10.0,15358,10.0,7.0,36.0,3.7,1.58,1,1.52,1,2.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,1.07292675347684,False,False,False,True,1,1,1,1,1,1,1
14248,14464,2.0,15371,2.0,7.0,25.0,3.7,-1.02,1,-1.01,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,-0.8106707587057318,False,False,False,True,1,0,0,0,0,0,0
14249,14465,9.0,15428,9.0,7.0,46.0,3.7,1.12,1,0.95,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.254449997345183,False,False,False,True,1,1,1,1,1,1,1
14250,14466,5.0,15433,4.0,7.0,41.0,3.7,-0.37,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.3682109026194153,False,False,False,True,1,1,1,1,1,1,1
14251,14467,5.0,15440,7.0,7.0,39.0,3.7,0.086026814911707,1,0.0087227488151658,0,7.0,0,94.0,4.0,0.0,0.0,white,b white,0,c Failed,4.0,0.4022063137863133,False,False,False,True,1,1,1,1,1,1,1
14252,14468,7.0,15449,7.0,7.0,42.0,3.7,0.46,1,0.32,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.7242278129441432,False,False,False,True,1,1,1,1,1,1,1
14253,14469,5.0,15493,4.0,7.0,30.0,3.7,-0.42,1,-0.32,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.2354367677112117,False,False,False,True,1,1,1,1,1,1,1
14254,14470,8.0,15501,10.0,7.0,40.0,3.7,1.75,1,0.86,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.1295961943071815,False,False,False,True,1,1,1,1,1,1,1
14255,14471,4.0,15539,6.0,7.0,39.0,3.7,0.13,1,-0.3,0,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,b Passed 2nd time,4.0,0.333269483901738,False,False,False,True,1,1,1,1,1,1,1
14256,14473,3.0,15561,2.0,7.0,46.0,3.7,-1.03,1,-0.58,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.2608504175244778,False,False,False,True,1,1,1,1,1,1,0
14257,14474,10.0,15594,10.0,7.0,48.0,3.7,1.84,1,2.34,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.9091407053310476,False,False,False,True,1,1,1,1,1,1,1
14258,14475,7.0,15599,7.0,7.0,30.0,3.7,0.36,1,0.33,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1499523744992232,False,False,False,True,1,1,1,1,1,1,1
14259,14476,8.0,15601,9.0,7.0,41.0,3.7,0.9,1,0.58,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.8678447356603078,False,False,False,True,1,1,1,1,1,1,1
14260,14477,9.0,15610,8.0,7.0,39.0,3.7,0.74,1,0.92,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.8214855879414177,False,False,False,True,1,1,1,1,1,1,1
14261,14478,9.0,15648,10.0,7.0,45.0,3.7,1.8,1,1.19,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.4588952481481312,False,False,False,True,1,1,1,1,1,1,1
14262,14479,2.0,15649,1.0,7.0,33.0,3.7,-1.86,1,-0.95,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.65994982489614,False,False,False,True,1,0,0,0,0,0,0
14263,14480,9.0,15696,8.0,7.0,42.0,3.7,0.86,1,1.03,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,1.0207433151495309,False,False,False,True,1,1,1,1,1,1,1
14264,14481,9.0,15697,9.0,7.0,33.0,3.7,1.2,1,1.02,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.6997036574280631,False,False,False,True,1,1,1,1,1,1,1
14265,14482,10.0,15714,9.0,7.0,31.0,3.7,1.12,1,1.31,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.6622450387121379,False,False,False,True,1,1,1,1,1,1,1
14266,14483,6.0,15740,6.0,7.0,46.0,3.7,0.24,1,0.1,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.7890254282429972,False,False,False,True,1,1,1,1,1,1,1
14267,14484,10.0,15746,10.0,7.0,47.0,3.7,1.64,1,1.48,1,7.0,1,95.0,3.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,1.5825330388051009,False,False,False,True,1,1,1,1,1,1,1
14268,14485,9.0,15755,9.0,7.0,36.0,3.7,0.89,1,1.15,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.785820834759664,False,False,False,True,1,1,1,1,1,1,1
14269,14486,9.0,15776,9.0,7.0,36.0,3.7,1.1,1,1.17,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.8488898740696061,False,False,False,True,1,1,1,1,1,1,1
14270,14487,10.0,15781,10.0,7.0,44.0,3.7,2.12,1,2.43,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.8267359979405349,False,False,False,True,1,1,1,1,1,1,1
14271,14488,5.0,15829,7.0,2.0,34.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,asian,c other,1,a Passed 1st time,4.0,0.1733030537598113,False,False,False,False,1,1,1,1,1,1,1
14272,14489,9.0,15834,10.0,7.0,46.0,3.7,1.58,1,1.11,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.423102782438041,False,False,False,True,1,1,1,1,1,1,1
14273,14490,2.0,15851,1.0,7.0,42.0,3.7,-1.6,1,-1.19,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.23934202553908,False,False,False,True,1,1,1,1,1,0,0
14274,14491,9.0,15858,9.0,7.0,42.0,3.7,0.89,1,0.88,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.9896261307066206,False,False,False,True,1,1,1,1,1,1,1
14275,14492,5.0,15880,5.0,7.0,43.0,3.7,-0.2,1,-0.03,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.4964126385835197,False,False,False,True,1,1,1,1,1,1,1
14276,14493,1.0,15883,2.0,7.0,36.0,3.7,-1.18,1,-1.93,0,7.0,0,95.0,2.0,0.0,0.0,white,b white,0,c Failed,4.0,-0.5926483054183302,False,False,False,True,1,0,0,0,0,0,0
14277,14494,6.0,15885,6.0,7.0,40.0,3.7,0.29,1,0.02,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5071068189338397,False,False,False,True,1,1,1,1,1,1,1
14278,14495,4.0,15929,4.0,8.0,37.0,3.7,-0.26,1,-0.36,1,7.0,1,94.0,4.0,0.0,1.0,other,c other,1,a Passed 1st time,5.0,0.1185796579062313,False,False,True,False,1,1,1,1,1,1,1
14279,14496,10.0,15984,10.0,7.0,38.0,3.7,1.69,1,1.65,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.228900821706751,False,False,False,True,1,1,1,1,1,1,1
14280,14497,10.0,15998,10.0,7.0,31.0,3.7,2.45,1,2.36,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.3040696537924168,False,False,False,True,1,1,1,1,1,1,1
14281,14498,7.0,16001,6.0,7.0,32.5,3.7,0.23,1,0.44,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.2574879049287276,False,False,False,True,1,1,1,1,1,1,1
14282,14499,3.0,16005,4.0,7.0,39.0,3.7,-0.39,1,-0.67,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0929692373122142,False,False,False,True,1,1,1,1,1,1,1
14283,14500,6.0,16015,7.0,7.0,45.0,3.7,0.27,1,0.15,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.7646302703761537,False,False,False,True,1,1,1,1,1,1,1
14284,14501,9.0,16021,7.0,7.0,43.0,3.7,0.48,1,1.05,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.9671497914335108,False,False,False,True,1,1,1,1,1,1,1
14285,14502,9.0,16029,10.0,6.0,35.0,3.7,1.4,1,1.15,1,7.0,1,94.0,4.0,0.0,0.0,hisp,c other,1,a Passed 1st time,3.0,0.8804571991373196,False,True,False,False,1,1,1,1,1,1,1
14286,14503,8.0,16038,8.0,7.0,42.0,3.7,0.86,1,0.65,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.9209882258449332,False,False,False,True,1,1,1,1,1,1,1
14287,14504,6.0,16059,5.0,7.0,30.5,3.7,-0.01,1,0.07,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.002718049597677,False,False,False,True,1,1,1,1,1,1,1
14288,14505,9.0,16061,7.0,7.0,41.0,3.7,0.57,1,1.15,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.9266193001929388,False,False,False,True,1,1,1,1,1,1,1
14289,14506,7.0,16064,7.0,7.0,42.0,3.7,0.46,1,0.36,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.7347283486604166,False,False,False,True,1,1,1,1,1,1,1
14290,14507,6.0,16076,7.0,7.0,36.0,3.7,0.43,1,0.13,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.3914065317669269,False,False,False,True,1,1,1,1,1,1,1
14291,14508,7.0,16081,7.0,7.0,42.0,3.7,0.42,1,0.3,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.707964445761853,False,False,False,True,1,1,1,1,1,1,1
14292,14509,4.0,16082,5.0,7.0,41.0,3.7,-0.21,1,-0.23,1,2.0,1,95.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.3495953811605133,False,False,False,True,1,1,1,1,1,1,1
14293,14510,2.0,16114,2.0,2.0,30.5,3.7,-0.91,1,-1.05,0,7.0,1,96.0,2.0,0.0,0.0,asian,c other,1,b Passed 2nd time,6.0,-0.5390916852514311,False,False,False,False,1,0,1,0,0,0,1
14294,14511,10.0,16128,9.0,7.0,37.0,3.7,1.04,1,1.79,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.0409091806909148,False,False,False,True,1,1,1,1,1,1,1
14295,14512,1.0,16140,2.0,7.0,41.0,3.7,-1.0,1,-2.03,1,2.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.3404374377238215,False,False,False,True,1,0,0,0,0,0,0
14296,14513,10.0,16162,9.0,7.0,32.0,3.7,1.25,1,1.43,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.7753198706697573,False,False,False,True,1,1,1,1,1,1,1
14297,14514,10.0,16165,10.0,7.0,37.0,3.7,1.4,1,1.44,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.0481473870909028,False,False,False,True,1,1,1,1,1,1,1
14298,14515,8.0,16169,6.0,7.0,43.0,3.7,0.21,1,0.85,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.8403086924141081,False,False,False,True,1,1,1,1,1,1,1
